HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
-35,-60,-55,-95,-50,-60,0,66,67,0,0,0,0,0,130,345
30,25,73,-25,0,-18,0,57,66,1,0,1,1,0,210,228
2,20,27,-20,27,-68,0,81,58,0,0,1,1,0,228,296
-25,-25,-10,-5,45,26,0,61,62,0,0,0,0,1,250,254
53,55,20,50,-2,-1,1,69,61,0,0,0,1,0,361,257
-44,32,-25,-40,-45,17,0,65,71,0,0,1,1,1,224,215
-15,-25,15,-1,-12,-72,0,69,75,1,0,1,0,0,197,295
-35,-10,-30,-35,-50,-15,0,58,68,0,0,0,1,0,85,145
61,50,45,129,45,75,1,80,48,0,0,1,1,1,394,140
-6,52,22,48,13,6,0,51,80,0,1,0,1,1,245,139
-13,-70,-30,-12,-25,-22,0,54,60,0,0,1,0,0,278,382
-7,-5,-12,-69,-54,-34,0,80,56,0,0,1,0,0,165,273
35,74,110,50,40,-4,0,67,59,1,0,0,0,0,330,210
10,36,35,2,-30,-11,0,56,59,0,0,0,1,0,240,213
12,-45,-32,-22,-36,-108,-1,68,73,0,0,0,1,0,195,370
-40,-55,-45,-30,-70,-65,-1,68,77,0,0,0,0,0,115,265
40,-10,20,35,30,-5,0,80,67,0,0,0,1,0,240,220
-4,-14,14,37,55,22,0,85,66,0,0,0,1,1,295,250
-5,10,50,5,0,-50,0,74,112,0,0,1,0,0,235,270
-31,18,63,-30,-36,-41,0,92,65,0,0,0,0,0,190,243
-10,10,-10,-25,-45,-31,0,72,70,0,1,1,1,0,164,210
-8,22,-8,27,28,14,0,76,65,0,1,0,1,1,290,227
-81,15,-30,-62,-40,-4,0,68,69,1,0,0,1,0,140,191
-140,22,-8,3,-28,10,0,81,68,0,0,0,1,1,134,99
85,60,75,-10,35,-25,0,80,58,0,0,0,1,0,240,215
4,17,-6,-1,-3,-16,0,59,62,0,0,1,1,0,179,179
9,45,0,58,2,16,1,52,60,0,0,0,1,1,351,232
44,62,-40,-26,-3,38,0,69,49,1,0,1,1,1,265,191
-10,-80,-10,-50,-10,10,0,112,60,0,1,0,0,1,270,390
-38,-68,-3,-71,-14,-30,0,69,66,1,0,0,0,0,141,310
10,32,45,-37,15,41,0,67,71,0,1,0,0,1,330,294
25,-15,20,5,45,70,0,71,70,1,0,0,1,1,220,160
-75,35,15,-10,20,50,0,71,62,1,0,1,0,1,185,110
-10,60,5,5,-20,63,0,72,68,0,0,0,1,1,273,145
10,7,10,-3,10,43,0,75,90,0,0,0,0,1,282,235
-30,-45,-45,-20,-40,-55,-1,55,79,0,0,1,1,0,180,300
4,78,3,60,5,50,0,79,67,0,0,1,1,1,380,192
-87,-23,-18,-49,-51,-32,0,69,64,0,0,1,0,0,97,201
25,35,30,35,15,0,0,76,64,0,1,1,0,0,240,170
30,10,55,25,15,-25,0,65,72,0,0,1,0,0,205,195
-50,-46,-36,-60,0,-10,0,83,48,0,0,0,0,0,159,275
45,60,5,70,35,50,1,66,80,0,0,1,0,1,340,160
21,62,-5,-25,15,27,0,66,74,0,0,0,1,1,250,186
1,27,60,-15,-30,-18,0,70,74,0,0,0,1,0,180,186
-18,-45,-5,-15,-5,-35,0,86,81,1,0,1,1,0,170,265
-50,-25,-40,-55,-35,-20,0,79,80,0,0,0,0,0,140,240
38,-70,66,5,66,-25,0,77,64,0,0,0,1,0,190,280
-18,-54,-110,17,-5,36,0,60,92,0,0,1,0,1,189,190
30,70,85,5,5,-55,1,61,73,0,1,0,0,0,420,400
-1,-6,5,8,1,-1,0,66,60,0,0,0,1,0,190,189
-18,27,3,-21,-1,16,0,70,59,0,0,0,0,1,270,248
-15,-45,75,-5,95,-35,0,73,77,0,1,0,0,0,150,235
11,13,7,31,19,-6,0,61,69,1,0,0,1,0,202,164
31,24,87,49,57,2,0,64,78,0,0,0,1,1,205,130
20,23,20,-8,0,45,0,58,62,0,0,1,1,1,205,145
-11,-14,51,-46,4,-24,0,57,75,0,0,0,0,0,232,316
-53,-30,-25,18,-18,-30,0,65,66,0,0,0,1,0,183,225
-3,-30,-1,-85,-30,-35,0,57,72,1,0,1,0,0,210,360
-21,-35,-54,-45,-7,-48,-1,61,65,0,0,0,0,0,160,288
-18,-58,-25,-43,-23,-15,0,78,88,0,0,1,1,0,147,263
-1,-18,7,11,18,33,0,90,59,1,0,1,1,1,205,179
-3,0,5,-15,-15,-11,0,77,64,0,0,1,0,0,225,251
-20,0,-30,-20,-120,90,-1,63,73,0,0,1,1,1,270,200
-20,-5,-5,-15,-15,-50,0,59,61,0,1,1,0,0,130,200
0,40,5,-25,5,0,0,68,60,1,0,0,0,0,210,195
-41,-106,-110,-115,-40,-55,-1,100,61,0,0,0,0,0,144,420
-35,-90,-30,-55,-30,-55,0,62,54,0,0,1,1,0,140,340
-10,-10,-35,15,-25,15,0,69,92,0,0,1,0,1,210,190
-30,30,140,-25,-10,-10,0,89,82,0,0,1,0,0,250,255
-34,74,22,49,9,50,1,66,67,0,1,0,0,1,430,257
-5,-10,-65,-30,-10,-15,0,69,57,0,1,1,1,0,155,210
25,-2,50,3,20,-78,0,64,75,0,0,0,0,0,205,282
-55,-38,48,-93,13,-60,0,70,97,0,0,0,1,0,114,305
5,55,70,-35,15,-45,0,74,70,1,0,1,0,0,210,235
-48,-70,-45,-40,-35,-27,0,57,69,0,0,0,0,0,175,312
71,35,7,39,19,8,0,67,65,0,0,1,0,1,265,183
-55,-55,-10,45,55,25,0,61,84,1,0,0,1,1,155,140
6,-20,6,-23,15,-39,0,59,91,0,0,1,0,0,179,261
15,-45,-7,-34,1,-33,0,58,66,0,0,0,1,0,116,228
-35,-65,5,-25,-20,0,0,72,64,0,0,1,0,0,105,195
33,-30,81,65,81,0,0,77,69,0,0,0,1,0,190,155
-25,50,5,-40,-60,15,0,71,66,0,0,1,0,1,180,155
45,50,36,25,42,26,0,77,70,0,0,0,0,1,231,130
35,53,25,73,40,-16,0,71,62,0,0,0,0,0,240,130
-90,-50,-50,-50,-30,-25,-1,66,67,0,0,0,0,0,165,290
53,-60,73,45,16,-37,0,77,68,0,1,0,1,0,190,242
-15,2,-25,-30,-30,-50,0,64,66,0,0,0,1,0,172,250
47,80,-9,10,17,26,0,77,82,1,1,0,1,1,231,115
-5,-3,-7,-45,-35,-65,0,70,72,0,0,1,1,0,170,283
5,16,-50,85,-20,44,1,69,67,0,0,0,0,1,475,330
30,70,75,10,25,5,1,70,64,0,0,1,0,1,340,255
-27,20,25,0,-5,-25,0,62,70,0,1,0,0,0,265,270
0,-5,15,-35,-25,-40,0,75,57,0,0,1,1,0,100,180
20,35,27,10,32,18,0,64,61,0,1,0,0,1,235,172
-5,5,0,25,0,25,0,61,66,0,0,0,1,1,265,210
55,75,31,11,17,2,0,58,71,0,0,1,1,1,240,152
-5,5,-5,100,10,95,0,52,64,0,0,1,1,1,375,175
-50,-35,20,15,105,-10,1,73,65,0,0,1,0,0,200,230
3,-24,-56,11,-41,57,0,72,80,0,0,0,0,1,245,201
0,-2,-118,13,-68,20,0,68,69,1,0,0,0,1,160,129
10,35,15,20,15,0,0,71,69,0,0,1,0,0,215,160
20,22,30,34,18,76,0,63,70,0,0,0,0,1,284,152
20,-30,-50,-5,-5,9,0,72,66,1,0,1,0,1,164,190
37,95,-15,70,5,85,1,69,82,0,1,1,1,1,365,115
-20,-30,-2,16,-2,4,0,58,68,0,0,1,0,1,170,180
5,30,-16,0,-6,45,0,68,66,0,0,1,0,1,230,155
10,0,40,5,20,0,0,82,53,0,0,0,1,0,140,135
-66,-70,-114,15,-17,-18,-1,58,65,0,0,1,0,0,215,288
55,25,49,-20,55,-24,0,61,75,0,0,1,1,0,241,260
-32,-35,0,10,10,17,0,64,68,0,0,1,1,1,280,288
-59,-8,-43,-32,-47,-21,0,70,74,1,0,0,0,0,130,191
45,80,50,25,20,-5,0,85,64,0,1,1,0,0,220,120
25,-14,12,-75,-28,-12,0,64,68,0,0,0,0,0,184,285
-10,-25,-45,-70,-55,-65,0,75,70,0,0,0,0,0,130,290
-30,-32,-29,-68,-63,-55,0,74,85,0,0,1,0,0,140,295
25,18,13,18,-12,-55,0,73,71,1,0,1,0,0,201,220
-15,-55,-20,-35,-30,-90,0,69,63,0,0,1,0,0,175,355
-2,-4,-10,-29,10,50,0,61,71,1,0,1,0,1,257,240
-5,-15,5,-10,10,-21,0,72,55,0,0,1,1,0,164,210
-20,-22,42,-7,5,-23,0,73,66,0,0,0,0,0,222,274
-1,21,20,-46,-25,-29,0,71,66,0,0,0,0,0,151,205
-29,-10,-85,5,-75,9,-1,67,62,0,1,1,1,1,204,200
14,10,-5,35,20,21,0,65,52,0,1,0,1,1,225,159
12,-7,42,0,20,4,0,63,73,0,0,0,0,1,155,158
15,5,10,0,-10,-50,0,72,68,0,0,1,0,0,240,285
-25,-60,37,-20,37,-29,-1,69,69,0,0,0,1,0,256,365
-10,5,32,45,32,6,0,60,61,0,0,0,0,1,256,200
-8,3,50,-9,12,-73,0,67,63,0,0,0,0,0,205,284
32,75,15,0,55,36,0,67,52,0,0,0,1,1,270,159
22,55,65,4,36,18,0,66,58,1,0,0,1,1,227,150
65,-75,-40,-80,-55,-25,-1,76,88,0,0,1,0,0,180,360
-21,-2,32,17,-5,-13,0,74,68,0,0,1,0,0,235,233
40,38,55,105,75,16,1,66,52,0,0,0,0,1,360,201
-40,-27,-25,15,-40,-3,0,69,54,0,0,1,1,0,210,225
-30,-50,-30,-20,-30,5,0,75,64,0,1,0,1,1,130,195
-25,3,-128,3,-88,60,0,71,69,0,0,1,0,1,195,129
-6,-24,-19,-35,-18,-24,0,77,73,0,0,0,0,0,231,314
30,25,5,20,0,-30,0,70,84,0,0,0,1,0,190,175
-17,25,15,10,-20,-10,0,92,79,0,0,1,0,0,165,140
-36,-22,-60,-22,-60,-27,0,78,73,0,0,1,1,0,130,201
-55,-70,-35,-10,-50,-35,-1,83,78,0,0,0,1,0,175,290
-104,-5,-30,-55,-45,-34,0,91,62,0,0,0,0,0,160,254
-33,-17,-5,-75,-44,-54,0,69,62,1,0,0,0,0,141,287
-10,-45,1,40,1,65,0,64,67,0,0,1,1,1,345,285
-35,15,-15,-25,-70,-35,0,64,61,0,0,1,0,0,205,250
-55,-80,140,-130,140,-110,0,72,67,1,0,0,0,0,25,345
-2,-4,-46,-4,-46,7,0,63,80,0,0,1,0,1,200,201
-25,25,-20,-25,-70,25,0,69,66,0,0,1,1,1,365,340
50,105,43,40,53,80,0,63,74,1,0,0,0,1,355,130
-5,30,-5,-30,0,5,0,74,75,0,0,1,0,1,235,230
10,-15,23,-20,0,-23,0,60,47,0,0,1,1,0,245,303
15,13,80,13,70,55,1,59,66,0,0,1,0,1,245,164
-56,-62,-47,-108,-49,-70,-1,96,80,0,0,0,1,0,154,394
61,-18,40,90,41,12,0,56,57,0,1,0,1,1,225,141
-20,-45,-10,-35,5,10,0,74,63,0,0,0,1,1,130,200
38,42,76,-18,5,-13,0,67,62,0,0,0,1,0,190,179
90,70,0,35,30,25,1,78,75,0,0,0,0,1,330,200
50,75,65,55,65,10,0,61,69,0,0,0,1,1,315,175
-45,-5,60,-70,-155,20,-1,64,73,1,0,0,1,1,145,200
-10,70,60,-15,20,-5,0,74,77,0,0,0,1,0,290,240
42,130,39,100,39,40,0,60,71,0,0,0,1,1,390,120
-9,45,8,30,-20,-9,-1,56,70,0,1,0,1,0,397,331
0,5,70,5,0,-90,0,59,112,1,0,1,0,0,190,270
51,-2,17,64,11,81,0,63,68,1,0,0,0,1,283,140
-25,-19,-50,0,10,57,0,68,85,0,0,1,1,1,153,115
-2,15,50,115,50,110,0,64,63,0,0,1,1,1,345,105
-55,-35,-85,20,-20,20,0,60,67,0,0,0,0,1,195,190
-20,5,-60,-75,-125,0,-1,71,54,1,0,1,0,0,180,250
-5,-16,20,-36,0,-50,0,56,55,0,0,1,1,0,143,245
14,74,35,4,18,13,0,58,60,0,0,1,0,1,304,213
-20,-10,2,15,35,-22,0,63,72,0,1,1,1,0,288,305
20,34,30,15,20,-39,0,76,66,0,1,0,0,0,290,280
-32,-59,-47,-23,-29,-13,0,54,63,0,0,1,0,0,125,220
20,40,-4,35,26,33,0,64,83,1,0,1,0,1,240,132
9,-86,-60,-125,-60,-75,-1,100,66,1,0,0,0,0,144,430
-5,25,-17,7,-5,-4,0,63,57,0,0,0,0,0,260,232
5,12,5,-15,5,34,0,52,54,0,1,0,1,1,201,170
-72,-48,-32,-46,-30,0,0,71,63,0,0,1,0,0,120,214
-18,63,45,2,5,57,0,63,67,0,0,0,1,1,260,138
-20,-75,-87,15,-10,-15,0,55,71,0,0,1,1,0,85,160
76,48,28,57,27,-11,0,57,67,0,1,0,0,0,214,120
-15,70,-15,-15,-20,35,1,78,56,0,0,0,0,1,315,225
-11,-6,-22,44,-12,-3,0,72,70,0,0,1,0,0,240,205
52,85,65,85,65,50,1,77,64,0,0,0,0,1,370,150
-155,113,65,-18,-60,25,0,77,72,0,0,0,1,1,260,140
-7,-35,100,20,20,-18,0,70,48,1,0,0,1,0,180,213
-10,-27,5,-37,-35,-25,0,72,66,1,0,1,0,0,75,164
-15,-10,-44,-85,-18,-34,-1,77,86,0,0,0,0,0,231,360
24,-17,-10,50,10,13,0,70,65,0,0,0,1,1,270,224
30,2,-15,32,50,76,0,55,62,1,0,0,1,1,260,150
-25,-30,0,20,50,-5,0,66,80,0,0,1,0,0,340,355
-110,102,72,62,32,37,0,53,68,0,0,0,1,1,300,99
5,25,10,4,-15,43,0,58,70,1,0,1,1,1,205,133
5,30,65,105,55,35,1,62,84,0,0,0,1,1,310,140
-68,-48,93,-41,-16,-14,0,64,59,0,0,0,0,0,145,248
-5,-33,64,-76,-54,-62,-1,54,88,1,0,1,0,0,189,360
-42,-20,-40,-80,-50,17,0,70,71,0,0,1,0,1,167,250
-5,-8,40,37,15,-2,0,80,70,0,0,0,1,0,160,133
-6,-37,-2,-9,13,30,0,65,59,0,0,0,0,1,169,185
-35,-32,-60,3,20,-58,0,70,64,0,0,1,1,0,133,220
-25,12,-8,22,-8,35,0,60,57,0,0,0,1,1,195,126
-21,-13,-41,-71,-11,-50,0,64,48,1,0,1,0,0,153,287
7,12,43,42,73,0,0,61,92,0,0,0,1,0,219,165
-25,50,50,-45,-65,-45,0,69,55,0,0,0,1,0,175,215
-20,-10,55,-48,-10,-30,0,74,54,0,0,0,1,0,190,278
-86,-75,-21,-72,-40,-43,0,62,67,1,0,1,1,0,75,265
18,27,-5,-96,-32,-12,0,63,58,0,0,0,0,0,284,365
10,20,98,-30,-2,10,1,78,76,1,0,1,0,1,200,200
8,5,-12,-42,8,-30,0,68,68,0,0,1,0,0,218,285
-20,-80,2,5,-55,-27,0,82,68,0,0,0,1,0,140,242
17,-98,42,-134,28,-107,-1,65,60,0,1,1,1,0,171,510
-11,-3,-10,-62,-10,-73,0,100,75,0,0,0,0,0,144,282
45,75,40,30,-20,-25,0,82,76,0,0,0,0,0,255,175
-25,-50,-60,5,5,65,0,66,75,0,0,1,1,1,250,230
11,55,20,44,20,30,1,58,71,0,0,0,0,1,474,345
30,90,55,25,45,5,0,60,71,0,0,1,1,1,235,115
-10,25,-5,0,5,10,0,72,68,1,0,1,1,1,165,130
9,30,28,60,-9,-18,0,66,58,0,0,0,0,0,360,288
-7,-5,51,25,51,-25,0,76,67,0,0,0,1,0,200,205
-45,-39,7,-14,-16,-8,0,60,63,0,1,0,0,0,190,251
185,-74,-60,10,65,4,0,72,72,0,0,1,0,1,140,200
-19,9,9,-1,9,48,0,60,78,0,0,1,1,1,186,130
-28,-45,-30,15,0,-12,0,57,69,0,0,1,0,0,180,222
36,26,24,76,-6,30,0,48,63,0,0,0,1,1,287,155
-55,-75,-35,-50,-30,-50,-1,55,80,0,0,1,0,0,180,355
-10,15,67,20,32,-9,0,57,62,0,0,0,1,0,256,230
20,70,41,16,57,-23,0,68,71,0,0,0,1,0,215,152
-15,-34,-61,25,0,10,0,65,67,0,0,1,1,1,101,100
-7,-25,-13,23,47,-55,0,68,57,0,0,1,1,0,218,275
-12,-13,1,-38,-35,-53,0,72,62,1,0,1,1,0,75,179
10,25,-40,-5,-60,55,0,68,80,0,0,0,0,1,235,160
-20,-10,30,0,30,-34,0,66,68,0,0,0,0,0,155,199
-65,-50,-40,105,10,75,0,61,86,1,0,1,1,1,305,175
45,55,170,25,35,0,0,82,64,0,0,0,1,0,170,90
-1,25,108,-40,7,-56,0,92,91,0,0,0,0,0,190,261
39,73,85,90,75,23,0,81,66,0,0,1,0,1,316,130
-26,-72,-147,1,-17,20,0,65,84,0,0,0,0,1,169,220
70,55,45,30,45,15,1,79,82,1,0,1,1,1,300,200
27,-15,30,-25,-20,-25,0,62,67,0,0,1,0,0,205,270
-22,-3,-31,6,-2,21,0,57,52,0,0,1,1,1,180,156
35,21,-73,3,-43,15,0,64,70,0,1,1,0,1,153,114
65,130,75,60,25,70,1,70,61,0,0,1,1,1,340,80
48,8,0,-15,-8,-46,0,69,62,1,0,0,0,0,234,287
-5,-3,-3,82,7,-10,0,59,57,1,0,1,1,0,195,126
34,80,42,50,-8,-9,0,57,66,0,1,1,0,0,236,115
-5,50,110,60,110,-25,1,54,80,0,0,0,1,0,250,165
-25,-50,190,-60,180,-40,0,72,69,0,1,0,1,0,25,175
22,-102,-30,-57,-30,-13,-1,76,66,0,0,0,0,0,258,430
-9,-9,-12,37,-11,-21,0,69,64,0,1,1,1,0,252,245
25,0,-20,55,15,15,0,60,69,0,0,1,1,1,245,175
-10,75,-25,5,-45,35,1,69,71,0,0,1,0,1,365,250
-6,25,-155,33,3,25,0,65,89,0,0,1,1,1,333,250
28,26,12,-49,39,-10,1,47,68,0,0,0,0,0,330,363
-4,-7,3,10,-1,9,0,69,71,0,1,1,0,1,252,240
10,23,-23,18,-43,5,0,70,70,0,0,1,0,1,160,114
-46,-55,-33,15,38,2,0,58,69,0,0,1,0,1,172,210
33,62,63,69,33,-11,1,86,63,0,0,0,0,0,360,240
-5,-13,5,-12,-40,-55,0,78,58,0,0,1,1,0,125,205
-110,-40,6,-60,-24,-50,0,75,69,0,0,1,0,0,100,250
10,10,10,-45,15,-25,0,62,66,0,0,1,0,0,250,310
-15,-60,0,-25,5,-40,0,69,66,0,0,1,0,0,185,310
1,35,-21,16,-46,50,0,64,66,0,0,0,0,1,185,84
42,35,0,73,35,110,0,68,69,0,0,1,1,1,315,97
0,-25,10,45,50,55,0,78,55,0,0,1,0,1,305,230
-45,35,-10,-35,-35,40,0,70,65,0,0,0,0,1,270,230
15,40,-10,-32,-68,49,0,72,66,0,0,0,0,1,273,216
-5,-17,5,15,15,-3,0,61,46,0,0,0,1,0,265,270
-43,-90,-25,0,55,-32,0,63,69,0,0,0,0,0,190,312
0,-73,-49,-9,-51,-90,0,64,69,0,0,1,0,0,153,325
-6,44,14,-13,65,38,0,70,76,0,0,1,1,1,216,147
-9,-27,18,70,29,14,0,69,64,0,0,1,1,1,252,195
21,87,61,-6,-9,43,0,70,75,0,0,1,1,1,265,141
25,50,54,60,34,-25,1,88,57,0,0,0,1,0,360,275
29,45,66,5,51,-25,0,70,56,0,0,0,1,0,168,143
25,65,20,15,70,0,0,71,69,0,0,1,1,0,290,210
25,40,20,-20,30,30,0,61,69,1,0,1,1,1,260,210
-70,-90,-90,-120,-70,-60,-1,64,86,0,0,1,0,0,90,360
-10,20,5,10,-20,-5,0,78,77,0,0,1,0,0,290,265
60,65,30,0,-5,-15,1,80,78,0,0,0,1,0,355,305
-8,38,10,-3,-5,47,0,67,67,0,1,1,1,1,220,138
-16,-12,9,-41,-9,-30,0,69,74,1,0,0,1,0,141,224
15,-100,25,75,20,0,0,56,62,0,0,0,1,0,225,250
30,45,30,-2,0,10,0,67,63,0,0,1,1,1,220,167
26,61,80,25,30,-10,0,85,100,0,1,1,0,0,220,144
-20,-59,-5,-62,5,-13,0,74,64,0,0,1,0,0,228,362
17,25,-24,-5,-24,-15,0,67,61,0,0,1,0,0,205,200
-5,50,5,-5,5,-54,0,62,72,0,1,1,1,0,155,164
8,27,20,-40,10,-25,-1,69,47,0,0,0,0,0,312,350
-8,-47,-45,-89,-53,64,0,60,69,0,0,0,0,1,213,285
-15,-95,-180,-15,-15,30,0,64,89,0,0,0,1,1,170,250
21,1,-28,-8,20,24,0,56,73,1,0,0,0,1,240,223
-24,-5,23,-55,38,24,0,69,57,0,0,1,1,1,200,236
37,21,27,-15,0,-45,0,77,60,1,0,0,1,0,185,224
-2,65,47,-8,16,8,0,63,68,1,0,0,0,1,260,195
-42,-24,-25,-44,-25,-10,-1,73,80,0,0,0,0,0,277,355
-65,-40,-45,-55,-45,11,0,69,62,0,0,0,0,1,170,254
-5,19,81,41,59,-65,0,110,68,0,0,0,1,0,190,195
-20,-30,10,-30,-55,-30,0,78,77,1,0,0,0,0,140,230
35,65,17,70,40,-17,0,47,65,0,0,1,1,0,303,185
0,15,5,5,15,0,0,67,74,0,0,0,1,0,155,135
2,8,18,-15,15,7,0,64,72,0,0,0,1,1,265,265
26,56,-11,46,-16,78,0,64,54,0,0,0,0,1,251,71
20,50,75,0,10,-10,0,69,58,0,1,1,0,0,175,135
20,85,5,50,55,2,0,71,58,1,0,1,1,1,290,153
28,-33,-8,29,12,8,0,69,67,1,0,0,1,1,234,230
20,27,10,37,30,-10,0,62,68,0,0,0,1,0,244,190
6,40,-20,34,0,40,0,58,88,0,0,0,0,1,474,360
46,37,52,54,47,-15,0,62,65,0,0,1,0,0,245,169
26,12,-13,67,35,58,1,86,73,0,0,0,0,1,360,223
0,30,-76,-15,-81,37,0,62,73,0,0,1,0,1,222,170
15,65,13,-15,60,-3,0,68,71,0,0,1,1,0,242,195
25,5,110,60,10,-40,0,55,66,0,0,0,1,0,235,210
4,20,-55,80,5,16,1,55,57,0,1,0,0,1,351,235
-15,70,-35,-30,45,25,0,53,56,0,0,1,0,1,290,225
47,50,-15,80,10,60,0,97,82,0,0,1,1,1,305,115
-9,16,-16,-19,-36,34,0,66,59,0,0,0,1,1,260,229
50,-29,32,15,42,3,0,64,72,0,0,0,0,1,184,195
60,30,10,30,10,10,0,69,71,1,1,0,0,1,250,180
-40,-18,-15,-35,-15,-72,-1,79,47,1,0,0,0,0,225,350
7,8,9,15,0,-20,0,83,79,0,1,0,1,0,159,156
30,8,50,-18,37,33,0,62,64,0,0,0,0,1,333,310
25,52,5,40,-20,48,0,46,74,0,0,1,0,1,270,130
23,-23,-28,-1,-8,-42,0,69,66,0,1,0,1,0,234,300
-25,-72,-182,-2,-47,34,0,71,81,1,0,1,0,1,170,210
16,3,43,50,39,-1,0,69,62,1,0,1,1,0,252,200
9,-5,-80,-45,-40,1,0,68,66,0,0,1,0,1,111,160
35,130,10,105,80,35,1,76,62,0,0,0,1,1,410,140
-26,-2,36,-29,-22,-84,0,85,63,0,0,0,1,0,143,258
-30,-70,15,-80,-30,-65,0,66,54,0,1,1,1,0,125,340
45,60,23,32,65,45,0,60,72,1,0,0,0,1,302,165
5,48,0,3,-20,-16,0,70,62,0,0,1,0,0,165,130
15,-25,-15,-15,-15,60,0,60,68,0,0,1,0,1,235,215
-32,65,-5,-35,15,10,0,60,66,0,0,0,1,1,340,300
-7,13,-25,38,25,21,0,64,75,0,1,0,1,1,150,78
20,-25,15,0,50,-25,0,92,76,0,0,0,1,0,145,195
19,-125,25,-125,35,-135,-1,52,60,0,0,0,1,0,125,510
79,18,-45,-39,-45,-48,0,70,69,0,0,1,0,0,240,309
15,12,15,5,-5,-38,0,66,75,1,0,0,0,0,274,295
64,8,43,0,36,-15,0,62,66,0,0,1,1,0,170,177
20,37,53,27,23,51,0,55,68,0,1,0,0,1,260,145
-30,-10,20,-30,0,50,0,65,77,0,1,0,0,1,195,185
29,16,15,27,-10,49,0,65,79,0,0,0,1,1,248,156
21,42,17,-20,-30,-20,0,77,75,0,0,0,1,0,272,270
-14,10,30,-65,-10,-41,-1,70,57,0,0,0,1,0,255,351
-10,35,15,25,5,15,0,92,80,0,0,0,1,1,190,115
-20,-35,190,-25,195,-51,0,72,60,0,0,0,0,0,25,136
-18,-58,-134,23,17,18,0,61,54,1,0,0,1,1,172,189
-45,45,-30,-15,-30,-20,0,62,68,0,0,1,1,0,155,145
26,32,70,-28,10,-56,0,75,64,0,0,1,1,0,230,282
5,-50,-20,5,-40,-35,0,58,57,1,0,0,1,0,170,250
-85,15,35,-30,5,0,0,64,62,0,0,0,1,0,185,200
-35,25,-30,-55,-80,15,-1,63,66,0,0,1,1,1,325,340
5,23,-18,35,10,25,0,72,61,0,0,1,0,1,283,200
10,10,-5,65,55,55,0,66,70,0,0,0,1,1,205,75
5,-15,70,5,-10,-85,0,59,59,0,0,1,1,0,190,285
15,20,-37,-30,-37,-46,0,63,58,0,0,1,0,0,200,256
-40,-130,-48,-80,-28,-35,0,68,60,0,1,0,0,0,145,390
26,-73,0,-1,2,-15,0,62,65,0,0,0,1,0,244,333
-71,-42,13,-117,-55,-73,-1,67,70,0,0,0,0,0,153,385
9,-11,-34,19,6,46,0,59,69,1,0,1,1,1,229,175
30,60,35,0,-5,60,0,70,74,0,0,1,0,1,250,130
0,-27,-52,15,40,13,0,59,66,0,1,1,0,1,213,212
-6,-5,-51,-9,-46,37,0,55,80,0,0,1,0,1,224,201
-4,-23,38,67,38,-1,0,64,57,0,0,0,0,0,280,237
65,110,55,100,-10,25,1,82,83,0,0,0,0,1,395,160
5,20,63,57,30,-22,0,60,64,0,0,0,1,0,302,247
22,13,17,4,14,16,0,73,65,0,0,1,0,1,211,178
-5,-33,-7,-10,-25,-10,0,58,77,0,1,0,1,0,170,223
50,48,20,5,0,-15,0,76,57,1,0,0,1,0,218,180
13,5,16,-25,16,5,0,72,68,0,0,1,0,1,220,235
15,-1,98,7,78,-12,0,69,81,1,0,0,0,0,129,135
-1,-57,1,-22,6,59,0,63,64,0,0,1,1,1,235,255
-5,-5,95,-35,95,20,0,73,86,0,0,0,1,1,150,170
38,79,-153,35,-185,43,0,58,72,1,0,0,0,1,182,25
-20,-65,-160,-25,-10,-2,0,49,89,0,0,0,1,0,158,250
91,35,-51,16,-1,-5,0,51,66,0,0,1,0,0,130,84
22,40,51,30,51,-12,0,80,56,0,0,0,1,0,201,143
29,64,116,-31,51,-45,0,70,60,0,1,0,0,0,168,180
46,45,4,46,4,60,0,70,66,0,1,0,0,1,235,84
-5,55,9,-30,30,-19,-1,67,79,0,1,0,1,0,306,300
23,-18,5,23,10,-62,0,67,77,0,0,1,1,0,138,195
-36,6,0,-31,-15,1,0,68,74,0,0,0,0,1,156,180
-30,-57,-10,20,5,-52,0,69,66,0,0,1,0,0,185,274
-28,-17,-40,-4,-33,-78,0,59,63,0,0,0,0,0,185,284
15,55,60,5,-35,10,0,61,76,0,0,0,0,1,245,175
50,90,-115,20,-165,25,0,71,72,1,0,1,0,1,160,25
-37,-80,-69,-80,-64,-20,0,71,57,0,0,1,0,0,120,300
25,60,83,57,75,45,0,60,71,0,0,0,1,1,302,140
-5,6,-50,-9,-30,24,0,60,67,0,0,0,0,1,195,174
-8,-12,-85,-29,-18,64,0,60,59,0,0,0,1,1,213,190
70,95,70,0,70,35,1,81,69,0,0,1,1,1,340,210
115,-57,-82,-27,-2,-7,0,68,74,0,1,1,0,0,99,190
-2,10,-30,-40,-30,-50,0,81,67,0,0,1,0,0,265,345
20,20,70,45,20,35,0,75,61,0,0,0,0,1,200,100
8,11,-4,22,2,36,0,74,60,0,1,1,1,1,224,155
-21,6,0,-43,-23,-34,0,60,60,0,0,0,1,0,161,232
-49,-100,-25,-5,40,-1,-1,70,56,0,0,0,0,0,235,341
