HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
44,68,-3,63,32,1,0,57,72,0,1,0,1,1,237,105
45,80,10,46,41,20,0,72,72,0,0,0,1,1,251,105
15,-6,-28,59,20,54,0,62,75,1,0,0,0,1,287,180
54,-15,40,-5,-5,-25,0,85,91,1,0,1,0,0,115,160
45,55,46,35,52,-4,0,77,70,0,0,0,0,0,231,145
-26,-26,-39,-26,-34,-47,0,69,73,0,1,1,1,0,164,263
30,-20,-42,-15,3,-6,0,55,59,0,0,1,0,0,215,256
-18,3,-12,3,7,4,0,65,69,0,0,0,1,1,183,173
24,46,49,16,29,-18,1,88,75,0,0,0,0,0,360,316
20,50,-20,-5,10,35,0,66,75,0,1,0,0,1,280,200
15,-28,60,-2,60,-5,0,54,65,1,0,1,0,0,185,220
-17,-78,-12,-43,-12,-67,0,70,79,0,1,1,1,0,192,380
-25,20,-36,-20,9,15,0,60,78,1,0,1,0,1,155,140
20,20,150,10,60,20,1,78,66,0,0,1,1,1,200,150
45,95,50,-50,15,-10,1,81,78,0,0,1,1,0,340,305
38,-95,-34,-5,-4,-55,0,62,56,0,0,1,0,0,170,325
15,38,0,58,55,56,0,82,75,0,0,1,1,1,230,78
7,25,45,-55,-30,-20,0,57,65,0,0,0,0,0,300,350
14,45,35,3,40,46,0,73,67,0,0,0,1,1,210,116
-30,-61,0,10,0,3,0,74,98,1,0,1,0,1,186,234
-15,-25,50,-10,-45,-60,0,56,59,0,0,1,0,0,115,210
35,30,0,-10,20,-5,0,71,83,0,0,0,0,0,190,175
9,-26,-17,26,3,-24,0,66,66,0,0,1,0,0,250,274
0,-30,10,-35,5,10,0,68,59,0,0,1,0,1,130,185
10,-15,25,17,95,25,0,63,65,0,0,0,1,1,190,163
-10,20,145,15,45,-10,0,81,66,0,1,0,1,0,210,185
-11,31,-30,98,40,-28,0,76,65,0,0,0,0,0,410,309
-40,-45,-45,-25,-40,-20,0,58,78,0,0,1,1,0,215,305
-10,45,10,30,10,30,0,79,73,1,0,0,0,1,225,120
22,-30,-5,-20,25,75,0,70,62,0,0,0,0,1,290,265
-5,95,50,-22,12,20,0,56,60,1,0,0,1,1,325,232
15,-19,-35,-34,-5,-2,0,83,66,0,0,0,1,0,195,250
-15,-17,-40,10,20,42,0,64,75,0,0,0,1,1,265,230
-20,30,60,70,55,75,0,63,62,0,0,1,0,1,260,85
30,86,-25,41,5,83,0,79,59,0,0,1,1,1,380,170
36,25,30,65,40,54,0,60,68,0,0,1,0,1,284,140
37,41,14,85,4,39,1,80,59,0,0,1,1,1,394,229
65,100,0,150,70,95,1,69,74,0,0,0,0,1,475,130
5,-25,16,-20,-4,-27,0,65,63,0,0,0,0,0,195,267
20,30,15,22,23,65,0,60,68,0,0,1,0,1,232,115
-25,-20,-20,-50,-20,-15,-1,60,69,0,0,0,0,0,390,475
25,35,31,25,21,28,0,67,77,0,0,1,1,1,220,132
-3,10,26,-45,-18,-15,0,51,68,0,0,0,0,0,235,285
-78,-2,-35,-29,-37,25,0,66,69,0,1,1,0,1,228,234
-30,-33,5,15,30,30,0,82,76,0,0,1,0,1,230,218
8,-18,-10,-7,-5,-47,0,67,66,0,0,1,1,0,138,210
12,45,55,-17,20,-25,0,67,69,1,0,1,1,0,100,97
-21,12,-17,-35,-10,10,0,57,86,0,0,1,0,1,177,190
-39,-25,-79,-45,-22,-70,-1,63,65,0,0,0,0,0,148,288
193,-38,-44,12,75,-13,0,72,62,0,0,1,1,0,140,179
-47,-40,-55,-10,-25,-15,0,92,75,1,0,1,1,0,165,230
-5,-30,35,-60,-30,-20,-1,71,86,0,0,1,0,0,220,330
20,-22,-5,60,100,40,0,84,64,1,0,1,0,1,250,172
-3,30,-8,-47,-94,40,0,72,62,0,0,1,1,1,275,252
11,35,10,50,20,-1,0,60,61,0,1,1,0,0,284,200
-16,23,17,1,2,6,0,68,57,0,0,0,1,1,156,126
-20,-17,-56,-15,-35,-22,0,65,63,0,0,1,0,0,101,155
3,-80,8,30,35,-23,0,74,48,0,0,1,1,0,140,213
-29,5,-10,-55,-20,-31,-1,65,42,1,0,0,0,0,260,341
-17,-73,22,-106,-25,-51,-1,59,69,0,0,0,0,0,245,475
-50,20,36,-30,6,-30,0,69,69,0,0,0,0,0,210,250
31,3,18,-53,-28,-29,0,74,69,0,0,0,0,0,191,270
-5,10,-20,10,-35,30,0,112,65,1,0,0,0,1,270,220
-37,-121,-24,-85,-14,-39,-1,59,58,0,0,1,0,0,229,474
-65,-50,20,-35,-23,-52,0,85,54,1,0,0,0,0,143,280
-78,-56,-83,-43,-37,25,0,68,65,0,0,1,1,1,153,227
0,-60,-50,-80,-24,0,0,72,72,0,0,1,0,0,220,360
15,45,23,5,25,-2,0,73,62,1,0,0,0,0,158,110
-10,15,5,15,0,-15,0,82,65,0,1,1,1,0,200,185
5,60,35,0,-25,-5,0,60,72,1,0,0,0,0,315,260
40,35,55,-50,-20,-5,0,47,64,0,1,0,1,0,235,255
-49,-40,-30,-5,-20,-86,0,52,70,0,0,1,0,0,159,290
-34,-26,-3,-1,2,22,0,72,66,0,0,0,1,1,245,250
-4,69,-15,40,-30,15,0,73,72,0,0,0,1,1,314,190
-5,-10,20,45,15,35,0,50,59,0,1,0,1,1,253,183
-38,-39,-38,-79,-75,-35,0,69,68,0,0,1,0,0,210,363
10,-30,-5,-5,0,-10,0,55,79,0,0,1,0,0,180,225
2,-7,-52,36,75,16,0,53,59,0,0,1,0,1,290,245
-19,38,-33,-31,-39,51,0,63,56,0,0,0,0,1,283,225
-32,-40,40,-5,20,12,0,70,68,0,0,0,1,1,255,288
-20,0,-40,-15,-55,-65,0,60,62,0,0,0,0,0,120,200
-2,90,15,-70,35,-25,0,60,64,0,0,0,1,0,340,345
-65,-70,-45,-90,-25,-20,-1,70,69,0,0,1,1,0,185,365
-27,-17,4,-35,5,-30,0,63,66,0,0,0,1,0,155,237
-31,-75,-50,-25,-50,-29,-1,83,81,0,0,0,1,0,211,340
39,44,25,7,7,58,0,62,55,0,0,0,1,1,333,224
50,90,-10,-145,-40,-55,0,69,52,0,0,1,1,0,265,375
-10,-85,-30,20,5,-10,0,64,67,0,1,1,0,0,175,250
-20,30,65,-50,35,-55,0,75,70,0,0,0,1,0,210,285
5,35,2,-22,-5,69,0,66,66,0,0,0,0,1,242,160
-9,-58,26,19,46,-64,0,80,58,0,0,0,1,0,201,304
-20,-7,0,0,0,42,0,64,67,0,0,0,1,1,265,230
-20,-10,-15,-10,-40,-10,-1,70,53,0,0,1,1,0,285,315
50,80,15,45,40,-10,0,67,72,0,0,1,1,0,220,105
-1,3,10,5,9,-20,0,57,58,0,1,1,1,0,141,153
20,0,30,40,30,5,1,79,64,0,0,1,0,1,300,255
-15,-40,-55,25,-25,-75,0,59,70,0,0,0,1,0,160,250
25,-10,-5,-105,-10,35,0,62,69,0,0,1,0,1,205,285
-6,-3,-10,-31,-33,-42,0,85,49,0,1,1,1,0,115,191
-30,-95,5,-85,-50,-25,-1,76,73,0,0,1,1,0,215,420
4,24,63,18,-5,-19,0,73,72,1,0,0,0,0,223,200
15,20,0,15,-35,45,0,70,43,1,0,1,0,1,210,130
8,-18,8,-22,-78,-8,0,59,75,0,0,1,1,0,142,190
30,20,25,70,60,65,0,72,71,0,0,0,1,1,295,140
10,12,15,9,18,-26,0,80,60,0,0,0,0,0,208,213
-25,-10,-10,-5,-15,-25,0,55,70,0,0,0,0,0,230,270
65,68,46,37,23,73,0,62,60,0,0,0,1,1,333,155
10,40,29,-5,9,82,0,63,74,0,0,0,0,1,267,150
-60,-88,-35,-37,-7,-73,0,80,62,0,0,0,0,0,135,333
18,40,17,22,20,40,0,72,65,0,0,1,1,1,265,163
15,-23,-55,55,-15,4,0,73,65,0,0,0,0,1,231,195
85,40,50,15,45,50,1,67,69,0,0,0,1,1,290,185
0,25,-37,-60,20,-93,-1,68,73,0,1,1,1,0,242,370
24,-7,-47,-3,-43,-44,-1,74,59,0,0,0,1,0,191,245
-35,-10,-15,69,-1,40,0,58,58,0,0,1,0,1,215,116
-61,-87,28,-30,-2,-78,-1,70,65,0,0,0,0,0,114,309
-58,-20,-66,-40,-51,0,0,74,77,0,0,0,0,0,130,190
-9,-13,70,-15,70,-8,0,73,74,0,1,0,1,0,150,186
7,5,-35,15,-15,0,0,74,82,0,0,1,1,0,135,115
6,37,19,-53,-51,-79,0,64,66,0,0,0,1,0,140,235
5,-40,-5,27,25,-15,0,63,72,0,0,1,0,0,167,195
-20,-33,48,7,18,-18,0,70,49,0,0,0,0,0,114,158
-10,0,-50,-5,15,30,0,68,67,0,0,0,0,1,285,260
30,25,100,25,100,0,1,62,58,1,0,1,1,0,200,150
54,55,40,49,24,-20,0,66,58,0,0,0,0,0,200,116
-19,-15,-37,0,-27,19,0,67,76,0,0,1,0,1,204,200
10,-25,-37,20,-7,46,0,58,70,0,0,1,0,1,296,255
15,13,7,45,35,35,0,72,69,0,1,1,0,1,283,190
-5,-25,-20,-15,-5,20,0,68,71,0,1,0,0,1,220,240
4,-25,0,-25,0,-14,0,74,71,0,0,0,0,0,275,339
20,42,-35,-20,10,3,0,54,75,0,0,1,0,1,225,200
10,-50,-35,35,-5,-55,0,60,57,1,0,0,1,0,180,250
-36,-68,-51,-56,-44,5,0,68,73,0,0,1,0,1,195,314
-43,-1,-18,-41,-23,92,0,55,66,0,0,0,1,1,300,250
11,50,15,35,10,24,0,60,64,0,0,1,1,1,284,175
-70,-140,-90,-80,-65,-30,-1,69,61,1,0,1,0,0,170,420
-45,5,-45,5,-35,-5,-1,64,66,1,0,0,1,0,310,305
-25,-12,7,-7,8,-25,0,60,68,0,0,1,0,0,155,199
21,30,5,10,10,130,0,55,70,0,0,0,0,1,300,130
-11,26,20,-81,-5,16,0,68,59,1,0,0,1,1,156,195
-76,10,10,-47,-50,6,0,70,69,0,1,1,1,1,160,191
50,72,31,10,10,14,0,58,68,0,0,1,1,1,240,144
10,120,70,10,-20,20,0,56,76,0,0,0,0,1,325,175
20,22,50,47,35,61,0,55,69,0,1,0,0,1,260,130
72,1,2,30,30,-15,0,69,74,1,0,1,1,0,240,224
55,80,58,5,-17,-25,0,64,63,1,0,0,1,0,215,155
15,30,10,10,30,-15,1,77,67,0,0,0,0,0,370,345
11,-12,-23,19,-34,56,0,63,71,1,0,0,1,1,283,220
68,-4,-76,-39,-31,-28,0,51,80,0,0,1,0,0,130,201
-23,-26,-14,-76,-114,-27,-1,54,73,1,0,0,1,0,71,200
30,36,14,-20,-30,50,0,73,92,0,0,1,0,1,211,145
6,-6,13,37,38,-58,0,67,63,0,0,0,0,0,257,284
4,25,55,0,-3,-42,0,67,69,0,1,0,1,0,153,170
-70,25,-10,-25,-35,40,0,77,65,0,0,0,0,1,270,230
-5,-28,0,17,10,-15,0,72,64,0,0,0,0,0,169,195
26,15,-75,12,-38,61,0,78,66,0,0,0,0,1,248,160
5,-15,35,44,75,-3,0,80,81,0,0,0,0,0,160,134
23,-33,-18,14,2,-2,0,69,82,0,1,0,0,0,234,255
-22,5,-12,-80,-35,-72,0,73,78,1,0,0,1,0,158,305
-10,-65,0,-40,5,-75,-1,69,69,0,0,1,1,0,185,365
4,10,-18,-45,-18,-79,-1,57,64,0,0,1,1,0,236,350
-45,-35,-25,0,45,20,0,43,68,0,0,0,1,1,130,145
-10,8,-8,-17,-22,-11,0,60,64,0,0,1,1,0,155,175
-75,-80,-50,-80,-50,-31,-1,72,80,0,0,1,0,0,164,355
5,12,10,40,45,33,0,54,84,0,0,1,1,1,225,140
10,42,30,60,30,0,0,64,64,1,0,1,1,0,255,153
-11,6,-40,-86,-40,-19,0,68,65,0,0,0,1,0,156,255
-44,-64,-50,25,-30,10,0,76,98,0,0,0,0,1,205,234
45,45,25,90,90,40,0,74,76,0,0,1,0,1,235,60
15,8,8,8,-17,-9,0,64,72,0,0,1,1,0,297,290
-20,-24,-30,31,25,54,0,70,66,0,1,0,0,1,235,174
21,33,17,25,10,-10,0,79,57,0,0,0,1,0,225,177
40,-45,32,80,-20,-32,0,62,68,0,0,1,1,0,245,242
35,15,55,35,55,83,0,73,70,0,1,1,0,1,263,130
15,105,20,75,20,85,0,63,76,1,0,1,0,1,325,60
-17,-10,-15,-15,-20,-3,0,63,63,0,0,1,0,0,120,148
-20,32,-17,-23,38,-20,0,61,75,0,0,0,0,0,219,230
-60,-90,-50,10,-50,-70,0,74,72,0,0,1,1,0,135,285
33,77,55,18,45,-53,0,76,65,0,0,0,0,0,290,248
5,20,5,45,5,-5,0,64,83,0,0,1,0,0,255,195
-10,85,65,-25,5,60,1,70,58,0,0,1,1,1,340,220
49,11,5,71,8,51,1,70,81,1,0,1,1,1,361,228
-15,55,-10,5,-40,35,0,63,77,0,0,1,0,1,325,230
-30,-25,-15,-30,-15,-30,-1,82,53,0,0,1,1,0,230,315
-18,-7,12,-3,-7,-17,0,56,59,0,0,1,1,0,115,142
-25,-5,-33,25,-5,-17,-1,47,80,1,0,1,0,0,303,300
23,0,-20,0,-15,51,0,64,63,0,0,0,1,1,251,200
-45,-15,-15,15,0,-60,-1,51,66,0,0,0,1,0,245,305
-20,20,15,80,-15,50,0,58,55,1,0,0,1,1,365,215
9,-17,16,-27,-14,-26,0,63,70,0,0,1,1,0,235,305
-25,-35,-15,-45,-20,40,0,67,62,0,0,1,1,1,105,145
-16,35,-2,35,-59,7,0,69,58,0,0,1,0,1,365,288
-1,63,78,57,22,21,0,74,58,0,0,0,1,1,191,50
15,50,-35,85,65,55,0,71,67,0,1,1,1,1,290,100
19,40,10,10,-64,5,0,49,47,0,0,0,0,1,385,330
25,95,39,-17,52,-4,0,67,60,0,1,0,1,0,306,232
35,24,-37,-1,-14,-32,0,63,71,1,0,0,1,0,251,260
32,49,32,28,34,-7,0,83,54,0,0,0,1,0,195,125
-2,-14,-42,-34,11,-45,0,84,66,0,0,1,1,0,152,245
-26,3,17,-10,-1,8,0,57,74,0,0,1,1,1,141,140
-30,60,-10,-5,-60,20,0,70,72,1,0,1,1,1,265,190
-19,-65,-115,-5,-9,55,0,84,92,0,0,1,0,1,175,190
-10,-20,-65,0,0,-5,0,61,66,1,0,0,1,0,100,125
45,50,80,-25,-45,-70,0,59,61,0,0,1,1,0,260,305
-43,-20,-6,0,-41,-10,0,78,62,0,0,0,1,0,140,170
26,70,-51,71,-46,85,0,64,66,0,1,0,0,1,310,84
15,-15,20,5,10,-25,0,61,77,0,0,0,1,0,160,195
-15,-65,-170,50,10,75,0,75,81,0,0,1,0,1,270,210
21,-13,10,-90,-50,-23,0,67,81,0,0,0,1,0,190,316
5,14,-5,-30,-15,11,0,59,67,0,1,0,0,1,150,155
12,3,26,-12,15,-36,0,66,75,0,0,1,0,0,237,282
-10,-20,-10,-30,-10,-40,0,70,60,1,0,1,0,0,105,195
-16,20,-15,80,15,66,1,52,77,1,0,0,0,1,351,185
11,-5,24,70,24,2,1,67,79,0,0,0,1,1,297,230
26,-25,43,0,43,39,1,60,57,0,1,1,1,1,250,236
-6,44,-25,15,10,-45,0,98,64,0,0,0,1,0,234,220
20,30,-50,100,50,25,1,86,69,0,0,0,1,1,330,175
-30,-25,-170,25,-15,35,0,76,82,0,0,0,0,1,205,170
-60,-115,-115,45,-25,65,0,58,85,0,0,1,1,1,215,220
-18,-5,27,-50,0,-64,0,67,75,0,1,0,0,0,174,293
19,25,-10,-40,-25,71,1,56,69,1,0,0,0,1,341,285
10,-23,7,10,30,-17,0,65,72,0,0,0,0,0,243,273
-14,-50,-25,-50,-35,-16,-1,68,57,0,1,0,1,0,235,351
-22,-26,-7,-80,-49,-73,0,59,56,0,0,1,0,0,94,273
70,15,1,-60,-80,-16,0,76,61,0,0,1,1,0,180,241
-15,0,22,0,22,-16,0,66,58,0,0,0,1,0,280,296
0,-20,12,45,47,25,0,69,74,0,0,0,1,1,200,150
110,90,-30,35,-65,75,0,80,78,0,0,1,1,1,355,155
-20,-20,-50,45,15,-10,0,51,75,0,1,0,1,0,245,230
1,-40,-8,25,44,53,1,58,62,0,0,0,1,1,288,250
26,-49,-65,-19,8,9,0,70,61,0,0,1,0,1,361,420
-35,-5,-65,-25,-40,-20,0,72,61,0,0,0,0,0,195,245
-12,-20,-73,31,-44,23,0,91,66,0,0,0,0,1,261,227
-15,-37,0,15,10,-12,0,76,66,1,0,1,0,0,240,274
-25,-24,-50,-44,-70,-1,0,70,64,0,0,1,0,0,105,174
16,-2,8,-28,-13,-61,0,80,62,0,1,1,1,0,139,230
-45,-32,-16,-15,-5,-19,0,68,69,0,1,1,0,0,144,210
122,-5,15,-10,10,30,0,76,92,0,0,1,1,1,180,165
-40,-50,35,-15,-30,-25,0,64,57,0,1,0,0,0,145,235
205,-110,-43,40,25,-32,0,72,68,0,1,1,1,0,140,242
11,50,85,30,35,14,0,67,68,0,0,0,1,1,205,111
10,35,58,67,65,10,0,60,68,0,0,0,1,1,302,190
-55,-97,-65,-97,-50,20,0,67,71,0,0,0,0,1,120,294
65,-10,23,-15,10,-33,0,65,63,1,0,0,1,0,230,288
-32,-75,-55,-40,-60,-28,0,66,81,0,0,1,1,0,85,228
65,15,40,70,10,-10,0,58,62,0,0,1,1,0,220,145
-8,-8,12,-64,-32,-52,0,65,75,1,0,1,0,0,171,295
36,45,-41,25,81,46,0,67,92,0,0,0,0,1,306,190
48,41,5,-14,45,55,0,61,83,0,0,1,0,1,257,175
-25,-115,-15,-145,-105,-65,-1,58,76,0,0,0,0,0,85,410
79,56,75,70,70,70,1,59,63,0,0,1,1,1,360,164
14,80,35,40,25,22,1,56,68,0,1,0,0,1,341,199
5,-20,10,-10,0,-15,0,48,71,0,1,1,1,0,140,185
-35,-10,-15,-70,-100,-70,-1,85,77,1,0,1,0,0,115,265
-51,-101,-54,-46,-49,-4,0,69,61,0,0,1,0,0,164,315
2,5,0,-15,45,20,0,83,64,0,0,0,0,1,160,150
-10,-5,-10,25,0,-15,0,79,67,0,0,0,1,0,225,220
14,18,7,-22,-28,16,0,57,65,1,0,0,0,1,237,225
-5,8,1,-5,-14,47,0,57,54,0,0,1,1,1,275,225
-25,10,37,50,12,-24,0,69,71,0,0,0,0,0,256,220
27,-25,10,-5,30,25,0,61,92,0,0,0,1,1,160,165
40,45,-29,20,-9,48,0,64,45,0,0,0,0,1,255,142
6,35,25,-5,5,-7,0,65,52,0,0,1,0,0,224,201
0,-15,1,40,1,5,0,90,66,0,0,0,1,1,235,205
-51,-13,22,38,-7,11,0,83,80,1,0,0,1,1,175,139
10,5,5,0,-10,-5,0,75,69,0,0,0,0,0,130,130
30,27,47,33,-7,-15,0,85,84,0,0,0,1,0,295,250
0,-23,32,-23,32,12,0,73,64,0,0,1,1,1,263,297
-15,-8,-24,-5,-15,-1,0,70,68,1,0,0,1,0,130,144
-35,77,41,32,21,89,0,63,60,1,0,0,1,1,267,69
11,-4,-3,-10,-10,-28,0,55,63,0,0,1,1,0,180,222
-9,-45,-10,-35,0,-21,-1,77,42,1,0,1,0,0,240,341
-15,-5,35,5,35,5,0,74,70,0,1,0,0,1,275,270
23,75,22,65,25,65,0,72,76,0,0,1,0,1,265,60
-20,-25,-45,-40,-55,-30,0,59,61,0,0,0,0,0,105,200
10,30,30,15,40,75,0,62,66,0,0,0,1,1,270,150
90,-23,17,-58,-18,-36,0,76,65,0,0,1,1,0,180,297
25,17,33,30,0,-15,1,78,72,0,0,0,1,0,315,283
-35,-50,-40,25,-30,-60,0,75,76,0,0,1,1,0,155,240
-25,-30,-15,95,15,70,0,52,76,0,0,1,1,1,375,240
-5,-20,-72,-85,-77,-66,0,66,69,0,0,1,0,0,85,256
42,20,35,60,25,8,0,72,64,0,0,0,1,1,328,240
0,-25,-77,17,-30,11,0,68,57,0,0,0,0,1,235,232
-61,-33,-48,-7,-32,-1,0,64,74,0,0,0,0,0,150,191
-10,-55,-45,-20,-15,15,0,77,70,0,0,1,0,1,195,255
-5,-38,3,-35,-15,-45,0,83,60,0,1,0,1,0,195,313
80,38,30,35,10,-40,0,76,70,0,1,0,1,0,218,185
-15,-45,0,-75,-25,-30,0,68,90,0,0,0,0,0,85,235
50,55,40,30,20,15,0,70,80,1,0,0,0,1,235,135
-22,-9,-75,-69,-50,-10,0,53,67,0,0,0,0,0,172,260
-35,-24,-6,-96,-44,15,-1,51,66,0,0,1,1,1,235,340
9,23,-5,72,15,43,0,64,65,0,0,0,1,1,362,224
1,20,0,-5,-10,-6,0,59,56,0,0,1,1,0,174,165
-44,-95,-62,-18,-53,-48,-1,59,81,0,0,1,1,0,179,340
-50,-65,5,-35,15,-70,-1,110,88,0,0,0,0,0,190,360
55,75,-35,-5,20,80,0,69,56,1,0,1,1,1,265,115
-7,-85,-55,60,-45,-10,0,81,72,0,0,1,0,0,265,300
6,37,-25,35,-24,-8,0,68,57,1,0,1,1,0,205,141
30,48,17,20,0,35,0,66,61,1,0,1,0,1,305,202
-10,15,45,35,15,15,0,65,84,0,0,1,1,1,205,140
5,22,0,-20,-40,25,0,64,62,0,0,0,1,1,172,145
0,30,10,10,15,-105,-1,69,64,0,0,0,1,0,285,350
30,30,35,80,25,20,0,60,71,0,0,0,1,1,315,185
30,15,20,-15,10,0,0,68,66,0,0,1,0,0,190,190
2,50,60,-26,26,23,0,66,55,0,0,0,1,1,227,180
-19,-46,-5,-4,10,-26,0,61,68,0,0,1,0,0,80,156
-24,-15,-40,10,0,120,0,55,66,0,0,0,1,1,300,185
-10,-30,-15,70,50,-30,0,74,66,0,0,1,1,0,235,225
34,5,20,45,30,5,0,66,88,0,1,0,1,1,200,145
-20,-61,6,-16,26,-34,0,64,67,0,0,0,1,0,174,285
-46,-10,31,-16,46,-30,0,66,72,1,0,0,1,0,84,140
10,8,40,88,40,15,0,64,72,0,0,0,0,1,280,169
-15,-90,-60,10,-35,-30,0,71,67,0,0,1,0,0,140,250
40,30,40,45,50,30,0,82,66,0,0,0,1,1,255,150
24,60,90,37,24,-28,0,73,96,0,0,0,0,0,223,154
20,15,-60,0,-60,60,0,69,76,0,0,0,1,1,170,95
46,61,24,21,19,-16,0,67,69,0,0,1,1,0,230,164
-15,5,-7,12,10,21,0,71,73,0,0,1,0,1,260,222
-8,70,-5,-60,-25,-32,0,81,71,0,1,1,0,0,228,250
75,23,3,51,51,52,0,64,72,0,0,0,1,1,201,75
75,33,27,25,30,-35,0,66,57,0,1,0,1,0,200,177
35,75,25,50,20,-55,0,64,65,0,1,1,1,0,255,185
0,20,-15,40,-30,70,0,64,76,0,0,1,1,1,345,215
41,92,54,-28,-26,-64,0,47,66,0,0,0,1,0,235,235
0,-5,0,20,60,15,0,83,69,0,0,0,0,1,160,130
-79,-10,-155,-20,-70,-10,-1,91,78,0,1,0,1,0,160,200
-72,-21,-22,-5,-30,20,0,60,65,0,1,1,0,1,224,230
25,40,30,10,30,-25,0,63,70,0,0,1,1,0,200,175
25,50,0,-40,-20,15,0,84,68,0,0,1,0,1,140,115
-10,-10,-35,-85,-40,-75,-1,88,62,0,0,1,0,0,145,315
5,-20,-20,25,-15,-45,0,55,77,0,0,0,0,0,230,270
21,-49,-37,-40,-23,9,0,57,71,0,1,0,0,1,214,294
55,4,30,110,70,28,0,72,68,0,0,0,1,1,295,153
-25,-5,-45,-25,-45,-73,0,70,73,0,1,1,1,0,160,263
20,7,128,-18,98,-35,0,69,70,0,0,0,1,0,129,175
-12,-13,-10,-28,5,-42,0,64,76,0,0,1,0,0,175,258
19,57,35,39,32,13,0,53,49,0,0,0,1,1,300,191
-55,-62,-85,22,-45,10,0,58,64,0,0,1,1,1,215,245
20,50,72,13,10,-11,0,73,64,0,0,0,0,0,222,170
-10,45,-28,5,-20,3,0,47,71,0,0,1,0,1,303,250
-19,-1,30,1,-30,-11,0,62,60,0,0,1,0,0,150,161
-5,-19,-45,5,-25,24,0,70,73,0,0,0,1,1,190,180
15,10,22,40,42,-2,0,68,61,0,0,0,0,0,220,172
-3,18,28,0,7,15,0,51,61,0,0,0,0,1,235,202
15,-20,15,120,50,55,0,65,67,0,1,1,1,1,255,100
-7,-35,-15,-25,-30,7,0,57,63,1,0,1,0,1,95,148
-5,20,-35,-15,-55,30,0,55,64,0,0,1,1,1,210,175
-40,-5,50,-10,-15,25,0,75,58,0,0,0,1,1,230,220
20,-33,2,12,67,-41,0,74,66,0,0,1,1,0,235,297
6,-55,0,52,2,70,0,73,65,0,0,0,1,1,400,333
35,40,-15,-55,-30,25,0,66,76,0,0,1,1,1,225,215
51,62,-48,-23,10,73,0,69,67,0,1,1,0,1,265,153
-42,-50,65,35,45,-20,0,77,69,0,0,1,0,0,175,210
-45,-45,-55,-30,-35,-15,0,59,56,0,1,0,0,0,150,240
-25,-23,83,5,65,-45,1,54,60,0,0,0,1,0,250,313
0,-40,-80,-50,-80,30,0,68,110,0,0,1,0,1,130,190
-54,-25,-143,-80,-43,36,0,52,55,0,0,1,0,1,166,235
15,50,55,-45,-5,15,0,70,62,0,0,1,1,1,250,230
-36,3,-2,-4,-19,66,0,61,64,0,0,0,1,1,265,200
25,-37,-27,-37,-22,-25,0,73,57,0,0,1,0,0,201,300
-90,0,-27,-60,-99,-68,-1,91,58,1,0,0,0,0,160,288
-15,-10,45,10,-20,-70,0,70,70,0,0,0,1,0,180,250
-3,16,-15,-29,-22,16,0,58,60,0,0,1,1,1,296,293
80,110,45,135,100,10,1,66,72,0,0,0,1,1,360,105
0,-75,-85,-40,-110,-10,0,68,74,0,0,0,1,0,85,210
-60,-74,-65,-40,-30,-6,0,67,56,0,0,0,0,0,120,240
-45,-71,-26,5,5,0,0,83,57,0,0,0,1,0,159,225
-45,-29,-3,-35,-18,18,0,64,65,0,0,0,0,1,184,230
25,50,-30,-30,-15,30,0,66,65,1,0,1,1,1,305,255
0,32,-25,-5,-45,9,0,52,66,0,0,0,0,1,201,165
-33,-29,-39,-74,-46,-58,0,77,75,0,0,1,0,0,132,293
-20,-38,-20,-67,0,-10,-1,64,86,0,0,1,0,0,245,360
-5,-35,5,10,25,35,0,78,69,0,0,1,1,1,185,175
10,35,5,-5,5,-25,0,64,68,1,0,1,1,0,195,190
12,44,45,5,-10,-15,0,60,79,0,1,0,1,0,190,156
-20,-45,-14,-20,1,-22,0,80,62,0,0,0,1,0,135,222
3,-28,-27,-24,-38,-66,0,80,61,1,0,1,1,0,139,257
-15,0,10,-25,-10,75,0,70,72,0,0,0,1,1,290,240
5,15,-10,110,70,105,0,61,70,0,1,1,1,1,305,75
-40,-25,20,-25,50,25,0,69,57,0,1,1,1,1,200,225
-1,-29,-79,13,-32,-6,0,79,66,0,0,1,0,0,190,212
-88,-95,-49,-145,-59,-70,-1,62,70,0,0,1,0,0,75,385
14,-13,-19,10,0,-16,0,52,68,0,0,0,1,0,125,144
-17,-25,-5,9,-7,26,0,63,66,0,0,0,0,1,284,274
-45,-65,-75,-55,60,35,0,76,59,1,0,0,1,1,175,260
19,44,3,-21,-7,57,0,72,70,0,0,1,0,1,285,205
8,-22,-4,-30,6,2,0,72,46,0,0,1,1,1,220,270
-35,-58,-42,20,-40,-25,0,82,60,0,0,1,1,0,172,235
-34,20,35,20,25,50,1,78,66,0,0,1,0,1,290,200
-15,-65,-50,-5,35,60,0,71,75,1,0,0,1,1,220,230
-8,9,-45,-53,-52,-34,0,61,71,0,0,0,0,0,172,250
-24,-6,-30,-100,-30,-86,0,100,65,0,0,0,0,0,144,336
24,24,-5,2,5,-12,0,61,60,0,0,1,0,0,129,115
50,110,10,30,65,45,0,48,72,0,0,0,1,1,290,105
7,-57,-41,-57,30,-33,0,59,72,0,0,1,0,0,213,360
